timestamp,x,y,event_type
1770019297552.567,1998,980,CLICK
1770019297552.567,1173,1175,MOVE
1770019297586.960,1174,1168,MOVE
1770019297593.930,1177,1155,MOVE
1770019297600.881,1184,1133,MOVE
1770019297607.829,1193,1103,MOVE
1770019297614.796,1204,1068,MOVE
1770019297621.737,1217,1023,MOVE
1770019297628.663,1232,974,MOVE
1770019297635.608,1245,921,MOVE
1770019297642.568,1258,863,MOVE
1770019297649.515,1271,801,MOVE
1770019297656.464,1284,736,MOVE
1770019297663.408,1298,670,MOVE
1770019297670.363,1313,604,MOVE
1770019297677.324,1330,540,MOVE
1770019297684.263,1346,478,MOVE
1770019297691.278,1363,420,MOVE
1770019297698.167,1383,366,MOVE
1770019297705.067,1401,317,MOVE
1770019297712.019,1416,273,MOVE
1770019297718.954,1425,236,MOVE
1770019298080.445,1425,236,CLICK
1770019298080.445,999,620,MOVE
1770019298170.787,1002,618,MOVE
1770019298177.744,1007,616,MOVE
1770019298184.701,1014,615,MOVE
1770019298191.650,1025,614,MOVE
1770019298198.587,1041,614,MOVE
1770019298205.541,1064,615,MOVE
1770019298212.495,1094,617,MOVE
1770019298219.436,1128,621,MOVE
1770019298226.401,1162,627,MOVE
1770019298233.373,1194,634,MOVE
1770019298240.286,1223,642,MOVE
1770019298247.241,1251,650,MOVE
1770019298254.192,1278,659,MOVE
1770019298261.179,1304,668,MOVE
1770019298268.096,1329,678,MOVE
1770019298275.086,1352,688,MOVE
1770019298282.006,1375,699,MOVE
1770019298288.953,1396,709,MOVE
1770019298295.915,1417,719,MOVE
1770019298302.868,1439,728,MOVE
1770019298309.825,1460,736,MOVE
1770019298316.759,1480,743,MOVE
1770019298323.756,1500,748,MOVE
1770019298330.653,1519,752,MOVE
1770019298337.635,1539,756,MOVE
1770019298344.559,1557,758,MOVE
1770019298351.519,1575,760,MOVE
1770019298358.469,1591,761,MOVE
1770019298365.423,1605,762,MOVE
1770019298372.364,1618,762,MOVE
1770019298379.320,1629,761,MOVE
1770019298386.273,1638,759,MOVE
1770019298393.254,1642,758,MOVE
1770019298546.180,1642,758,CLICK
1770019298546.180,1130,600,MOVE
1770019298580.928,1133,599,MOVE
1770019298587.874,1137,598,MOVE
1770019298594.850,1143,598,MOVE
1770019298601.778,1151,598,MOVE
1770019298608.729,1161,599,MOVE
1770019298615.680,1174,602,MOVE
1770019298622.635,1188,607,MOVE
1770019298629.570,1203,613,MOVE
1770019298636.532,1217,619,MOVE
1770019298643.484,1230,625,MOVE
1770019298650.439,1242,632,MOVE
1770019298657.378,1253,639,MOVE
1770019298664.350,1264,646,MOVE
1770019298671.274,1275,653,MOVE
1770019298678.240,1285,660,MOVE
1770019298685.213,1294,667,MOVE
1770019298692.164,1301,673,MOVE
1770019298699.090,1308,679,MOVE
1770019298706.047,1313,684,MOVE
1770019298712.981,1317,689,MOVE
1770019298719.944,1321,693,MOVE
1770019298726.967,1324,697,MOVE
1770019298733.855,1327,700,MOVE
1770019298740.841,1330,703,MOVE
1770019298747.741,1332,706,MOVE
1770019298754.704,1334,709,MOVE
1770019298761.662,1336,712,MOVE
1770019298768.606,1338,715,MOVE
1770019298775.555,1340,717,MOVE
1770019298782.499,1342,719,MOVE
1770019298789.486,1344,721,MOVE
1770019298796.411,1346,723,MOVE
1770019298803.385,1348,725,MOVE
1770019298810.448,1350,727,MOVE
1770019298817.264,1352,729,MOVE
1770019298824.233,1354,731,MOVE
1770019298831.161,1356,733,MOVE
1770019298838.121,1358,735,MOVE
1770019298845.072,1360,737,MOVE
1770019298852.043,1362,739,MOVE
1770019298858.969,1364,741,MOVE
1770019298865.921,1365,743,MOVE
1770019298872.889,1366,744,MOVE
1770019298879.854,1367,745,MOVE
1770019298886.786,1368,746,MOVE
1770019298893.735,1369,747,MOVE
1770019298900.679,1370,748,MOVE
1770019298907.632,1371,749,MOVE
1770019298914.568,1372,750,MOVE
1770019298921.535,1373,751,MOVE
1770019298928.482,1374,752,MOVE
1770019298935.435,1375,752,MOVE
1770019298942.390,1376,752,MOVE
1770019298949.361,1377,752,MOVE
1770019298956.302,1379,752,MOVE
1770019298963.243,1380,752,MOVE
1770019298970.194,1381,752,MOVE
1770019298977.158,1382,752,MOVE
1770019298984.094,1383,752,MOVE
1770019298991.060,1384,752,MOVE
1770019298997.999,1385,752,MOVE
1770019299004.958,1386,752,MOVE
1770019299011.931,1387,752,MOVE
1770019299018.861,1388,752,MOVE
1770019299025.836,1389,752,MOVE
1770019299032.749,1390,752,MOVE
1770019299039.700,1391,752,MOVE
1770019299046.663,1392,752,MOVE
1770019299053.611,1393,751,MOVE
1770019299060.608,1395,750,MOVE
1770019299067.514,1397,749,MOVE
1770019299074.476,1399,748,MOVE
1770019299081.427,1401,747,MOVE
1770019299088.384,1403,746,MOVE
1770019299095.443,1405,745,MOVE
1770019299102.286,1407,744,MOVE
1770019299109.241,1409,743,MOVE
1770019299116.177,1411,742,MOVE
1770019299123.133,1413,741,MOVE
1770019299130.090,1415,740,MOVE
1770019299137.042,1417,739,MOVE
1770019299143.994,1418,738,MOVE
1770019299150.947,1419,736,MOVE
1770019299248.284,1419,736,CLICK
1770019299248.284,1402,731,MOVE
1770019319547.309,1402,731,CLICK
1770019319547.309,1344,1263,MOVE
1770019319553.470,1354,1257,MOVE
1770019319560.381,1398,1235,MOVE
1770019319567.364,1467,1200,MOVE
1770019319574.311,1546,1160,MOVE
1770019319581.274,1624,1122,MOVE
1770019319588.208,1698,1086,MOVE
1770019319595.162,1767,1053,MOVE
1770019319602.107,1831,1023,MOVE
1770019319609.069,1891,995,MOVE
1770019319616.030,1947,968,MOVE
1770019319623.008,1999,942,MOVE
1770019319629.930,2048,918,MOVE
1770019319636.886,2094,895,MOVE
1770019319643.853,2137,872,MOVE
1770019319650.805,2177,850,MOVE
1770019319657.749,2214,828,MOVE
1770019319664.718,2247,808,MOVE
1770019319671.653,2279,788,MOVE
1770019319678.609,2308,769,MOVE
1770019319685.576,2333,750,MOVE
1770019319692.521,2356,729,MOVE
1770019319699.478,2379,707,MOVE
1770019319706.432,2402,684,MOVE
1770019319713.389,2422,664,MOVE
1770019319720.370,2440,644,MOVE
1770019319727.293,2456,625,MOVE
1770019319734.250,2471,607,MOVE
1770019319741.208,2484,589,MOVE
1770019319748.155,2495,573,MOVE
1770019319755.105,2505,558,MOVE
1770019319762.064,2515,544,MOVE
1770019319769.041,2525,530,MOVE
1770019319775.962,2537,514,MOVE
1770019319782.952,2550,496,MOVE
1770019319789.907,2562,477,MOVE
1770019319796.855,2574,458,MOVE
1770019319803.836,2585,438,MOVE
1770019319810.744,2596,418,MOVE
1770019319817.717,2608,399,MOVE
1770019319824.686,2619,379,MOVE
1770019319831.597,2630,359,MOVE
1770019319838.576,2642,339,MOVE
1770019319845.502,2653,319,MOVE
1770019319852.487,2665,299,MOVE
1770019319859.418,2679,276,MOVE
1770019319866.459,2695,249,MOVE
1770019319873.359,2710,220,MOVE
1770019319880.276,2724,191,MOVE
1770019319887.245,2736,160,MOVE
1770019319894.187,2744,133,MOVE
1770019319901.157,2747,115,MOVE
1770019319908.102,2748,103,MOVE
1770019319915.058,2747,96,MOVE
1770019319922.015,2744,90,MOVE
1770019319928.976,2736,82,MOVE
1770019319935.918,2722,73,MOVE
1770019319942.868,2699,64,MOVE
1770019320081.983,2699,64,CLICK
1770019320081.983,2399,442,MOVE
1770019320193.227,2396,444,MOVE
1770019320200.181,2393,446,MOVE
1770019320207.161,2390,449,MOVE
1770019320214.089,2387,453,MOVE
1770019320221.045,2384,457,MOVE
1770019320227.995,2381,461,MOVE
1770019320234.963,2378,465,MOVE
1770019320241.911,2375,470,MOVE
1770019320248.856,2372,475,MOVE
1770019320255.861,2369,479,MOVE
1770019320262.776,2366,483,MOVE
1770019320269.730,2363,486,MOVE
1770019320276.689,2361,489,MOVE
1770019320283.634,2359,492,MOVE
1770019320290.585,2357,495,MOVE
1770019320297.550,2355,497,MOVE
1770019320304.535,2353,499,MOVE
1770019320311.448,2352,501,MOVE
1770019320318.404,2351,503,MOVE
1770019320325.389,2350,505,MOVE
1770019320332.316,2349,506,MOVE
1770019320339.271,2348,507,MOVE
1770019320346.215,2348,508,MOVE
1770019320353.178,2347,509,MOVE
1770019320360.133,2347,510,MOVE
1770019320367.091,2347,511,MOVE
1770019320374.027,2346,512,MOVE
1770019320380.990,2346,513,MOVE
1770019320387.952,2345,514,MOVE
1770019320408.842,2345,515,MOVE
1770019320429.661,2344,515,MOVE
1770019320436.622,2344,516,MOVE
1770019320450.542,2343,516,MOVE
1770019320464.446,2343,517,MOVE
1770019320485.313,2342,517,MOVE
1770019320499.225,2342,518,MOVE
1770019320513.137,2341,519,MOVE
1770019320533.997,2341,520,MOVE
1770019320547.900,2340,521,MOVE
1770019320561.813,2339,521,MOVE
1770019320568.771,2339,522,MOVE
1770019320728.726,2338,522,MOVE
1770019320735.711,2337,522,MOVE
1770019320777.442,2336,522,MOVE
1770019320798.265,2336,523,MOVE
1770019320819.137,2335,523,MOVE
1770019320833.061,2334,524,MOVE
1770019320840.015,2333,524,MOVE
1770019320860.866,2333,525,MOVE
1770019321034.772,2333,525,CLICK
1770019321034.772,2413,501,MOVE
1770019321458.998,2413,501,CLICK
1770019321458.998,2542,352,MOVE
1770019321514.613,2538,355,MOVE
1770019321521.567,2533,359,MOVE
1770019321528.554,2526,364,MOVE
1770019321535.481,2516,372,MOVE
1770019321542.436,2504,382,MOVE
1770019321549.391,2489,395,MOVE
1770019321556.344,2471,411,MOVE
1770019321563.328,2452,429,MOVE
1770019321570.252,2431,449,MOVE
1770019321577.213,2410,468,MOVE
1770019321584.168,2389,485,MOVE
1770019321591.120,2370,501,MOVE
1770019321598.062,2353,516,MOVE
1770019321605.017,2337,529,MOVE
1770019321611.991,2322,542,MOVE
1770019321618.949,2306,555,MOVE
1770019321625.904,2290,568,MOVE
1770019321632.843,2272,581,MOVE
1770019321639.844,2252,595,MOVE
1770019321646.771,2232,609,MOVE
1770019321653.752,2211,624,MOVE
1770019321660.692,2187,640,MOVE
1770019321667.635,2161,657,MOVE
1770019321674.600,2132,675,MOVE
1770019321681.538,2105,693,MOVE
1770019321688.498,2077,713,MOVE
1770019321695.471,2049,734,MOVE
1770019321702.422,2021,755,MOVE
1770019321709.358,1994,776,MOVE
1770019321716.300,1967,796,MOVE
1770019321723.273,1944,814,MOVE
1770019321730.211,1922,833,MOVE
1770019321737.178,1900,852,MOVE
1770019321744.128,1877,871,MOVE
1770019321751.086,1854,890,MOVE
1770019703559.138,1854,890,CLICK
1770019703559.138,2376,821,MOVE
1770019703600.086,2371,819,MOVE
1770019703607.041,2365,817,MOVE
1770019703614.019,2358,815,MOVE
1770019703620.990,2348,812,MOVE
1770019703627.930,2334,808,MOVE
1770019703634.874,2317,803,MOVE
1770019703641.872,2297,797,MOVE
1770019703648.828,2277,791,MOVE
1770019703655.777,2255,784,MOVE
1770019703662.717,2234,777,MOVE
1770019703669.668,2214,769,MOVE
1770019703676.625,2194,761,MOVE
1770019703683.581,2176,753,MOVE
1770019703690.553,2159,745,MOVE
1770019703697.497,2144,737,MOVE
1770019703704.466,2130,729,MOVE
1770019703711.431,2117,721,MOVE
1770019703718.377,2105,712,MOVE
1770019703725.367,2093,703,MOVE
1770019703732.325,2083,695,MOVE
1770019703739.265,2074,687,MOVE
1770019703746.240,2065,680,MOVE
1770019703753.177,2057,673,MOVE
1770019703760.142,2050,667,MOVE
1770019703767.095,2044,661,MOVE
1770019703774.055,2039,656,MOVE
1770019703781.046,2035,651,MOVE
1770019703787.971,2031,647,MOVE
1770019703794.939,2028,643,MOVE
1770019703801.885,2026,640,MOVE
1770019703808.844,2024,637,MOVE
1770019703815.830,2022,634,MOVE
1770019703822.757,2021,632,MOVE
1770019703829.729,2020,630,MOVE
1770019703836.683,2019,628,MOVE
1770019703843.651,2019,626,MOVE
1770019703850.596,2019,624,MOVE
1770019703857.567,2020,622,MOVE
1770019703864.554,2021,620,MOVE
1770019703871.479,2022,618,MOVE
1770019703878.444,2024,616,MOVE
1770019703885.401,2026,614,MOVE
1770019703892.367,2028,612,MOVE
1770019703899.330,2029,611,MOVE
1770019703906.288,2031,610,MOVE
1770019703913.278,2032,609,MOVE
1770019703920.202,2033,608,MOVE
1770019703927.169,2034,608,MOVE
1770019703934.123,2035,608,MOVE
1770019703941.075,2036,608,MOVE
1770019703948.034,2037,608,MOVE
1770019703954.994,2038,609,MOVE
1770019703961.967,2039,610,MOVE
1770019703968.904,2040,611,MOVE
1770019703975.878,2041,613,MOVE
1770019703982.867,2043,616,MOVE
1770019703989.795,2045,619,MOVE
1770019703996.759,2047,624,MOVE
1770019704003.712,2049,631,MOVE
1770019704010.679,2050,641,MOVE
1770019704017.627,2049,657,MOVE
1770019704024.587,2044,682,MOVE
1770019704031.553,2032,717,MOVE
1770019704038.515,2012,760,MOVE
1770019704045.468,1987,804,MOVE
1770019704052.415,1960,846,MOVE
1770019704059.392,1931,884,MOVE
1770019704066.376,1902,920,MOVE
1770019704073.299,1871,954,MOVE
1770019704080.293,1839,986,MOVE
1770019704087.227,1807,1017,MOVE
1770019704094.194,1775,1046,MOVE
1770019704101.142,1743,1074,MOVE
1770019704108.093,1712,1101,MOVE
1770019704115.091,1682,1127,MOVE
1770019704122.015,1654,1151,MOVE
1770019704128.987,1627,1175,MOVE
1770019704135.928,1602,1197,MOVE
1770019704142.904,1577,1219,MOVE
1770019704149.905,1554,1240,MOVE
1770019704156.829,1534,1258,MOVE
1770019704163.765,1517,1274,MOVE
1770019704330.821,1517,1274,CLICK
1770019704330.821,1795,752,MOVE
1770019704351.673,1799,748,MOVE
1770019704358.638,1802,744,MOVE
1770019704365.603,1805,741,MOVE
1770019704372.538,1807,739,MOVE
1770019704379.489,1808,737,MOVE
1770019704386.451,1809,736,MOVE
1770019704393.421,1809,735,MOVE
1770019704414.284,1808,735,MOVE
1770019704421.248,1806,736,MOVE
1770019704428.202,1804,738,MOVE
1770019704435.158,1799,742,MOVE
1770019704442.136,1792,749,MOVE
1770019704449.102,1780,760,MOVE
1770019704456.030,1763,775,MOVE
1770019704463.005,1743,793,MOVE
1770019704469.956,1723,810,MOVE
1770019704476.925,1703,827,MOVE
1770019704483.952,1686,842,MOVE
1770019704490.839,1671,855,MOVE
1770019704497.824,1658,866,MOVE
1770019704504.768,1647,875,MOVE
1770019704511.752,1637,882,MOVE
1770019704518.712,1629,888,MOVE
1770019704525.654,1623,893,MOVE
1770019704532.607,1618,897,MOVE
1770019704539.571,1615,899,MOVE
1770019704546.530,1612,901,MOVE
1770019704553.484,1610,902,MOVE
1770019704560.460,1608,903,MOVE
1770019704567.465,1606,904,MOVE
1770019704574.380,1605,905,MOVE
1770019704581.322,1604,906,MOVE
1770019705082.368,1604,906,CLICK
1770019705082.368,2197,790,MOVE
1770019705172.841,2193,790,MOVE
1770019705179.796,2188,791,MOVE
1770019705186.724,2180,792,MOVE
1770019705193.677,2170,794,MOVE
1770019705200.637,2158,796,MOVE
1770019705207.592,2144,799,MOVE
1770019705214.558,2129,802,MOVE
1770019705221.513,2114,805,MOVE
1770019705228.479,2099,808,MOVE
1770019705235.434,2085,811,MOVE
1770019705242.393,2072,814,MOVE
1770019705249.352,2061,816,MOVE
1770019705256.297,2050,818,MOVE
1770019705263.265,2040,820,MOVE
1770019705270.228,2032,822,MOVE
1770019705277.180,2025,823,MOVE
1770019705284.134,2019,824,MOVE
1770019705291.111,2014,825,MOVE
1770019705298.062,2010,826,MOVE
1770019705305.014,2007,827,MOVE
1770019705311.968,2004,827,MOVE
1770019705318.922,2002,827,MOVE
1770019705325.881,2000,827,MOVE
1770019705332.844,1998,827,MOVE
1770019705339.814,1997,827,MOVE
1770019705346.781,1996,827,MOVE
1770019705353.732,1995,827,MOVE
1770019705360.714,1994,827,MOVE
1770019705367.650,1993,827,MOVE
1770019705409.390,1992,827,MOVE
1770019707574.185,1992,827,CLICK
1770019707574.185,1993,991,MOVE
1770019707670.759,1991,988,MOVE
1770019707677.721,1989,984,MOVE
1770019707684.672,1987,979,MOVE
1770019707691.653,1985,972,MOVE
1770019707698.588,1984,963,MOVE
1770019707705.559,1983,951,MOVE
1770019707712.510,1983,937,MOVE
1770019707719.463,1983,921,MOVE
1770019707726.430,1984,903,MOVE
1770019707733.404,1985,887,MOVE
1770019707740.365,1985,875,MOVE
1770019707747.306,1985,866,MOVE
1770019707754.268,1985,859,MOVE
1770019707761.203,1985,854,MOVE
1770019707768.187,1985,849,MOVE
1770019707775.127,1985,846,MOVE
1770019707782.089,1985,843,MOVE
1770019707789.039,1984,840,MOVE
1770019707795.987,1983,837,MOVE
1770019707802.956,1981,833,MOVE
1770019707809.908,1978,828,MOVE
1770019707816.876,1975,823,MOVE
1770019707823.836,1971,819,MOVE
1770019707830.792,1966,814,MOVE
1770019707837.785,1960,808,MOVE
1770019707844.706,1954,802,MOVE
1770019707851.675,1948,797,MOVE
1770019707858.637,1943,793,MOVE
1770019707865.590,1939,790,MOVE
1770019707872.556,1935,787,MOVE
1770019707879.498,1932,785,MOVE
1770019707886.484,1929,783,MOVE
1770019707893.438,1927,781,MOVE
1770019707900.375,1925,780,MOVE
1770019707907.339,1923,779,MOVE
1770019707914.315,1922,778,MOVE
1770019707921.250,1921,777,MOVE
1770019707928.199,1920,776,MOVE
1770019707935.171,1919,775,MOVE
1770019707942.139,1919,774,MOVE
1770019707949.100,1919,773,MOVE
1770019707956.055,1919,772,MOVE
1770019718942.491,1919,772,CLICK
1770019718942.491,1638,675,MOVE
1770019718962.137,1643,673,MOVE
1770019718969.052,1648,670,MOVE
1770019718976.044,1655,666,MOVE
1770019718982.973,1664,662,MOVE
1770019718989.928,1676,657,MOVE
1770019718996.876,1689,651,MOVE
1770019719003.848,1704,644,MOVE
1770019719010.822,1720,636,MOVE
1770019719017.762,1738,628,MOVE
1770019719024.700,1757,620,MOVE
1770019719031.656,1775,612,MOVE
1770019719038.627,1793,604,MOVE
1770019719045.569,1811,597,MOVE
1770019719052.532,1828,591,MOVE
1770019719059.479,1844,585,MOVE
1770019719066.461,1858,580,MOVE
1770019719073.389,1872,576,MOVE
1770019719080.350,1885,572,MOVE
1770019719087.297,1897,569,MOVE
1770019719094.257,1907,567,MOVE
1770019719101.260,1915,565,MOVE
1770019719108.175,1921,564,MOVE
1770019719115.132,1926,563,MOVE
1770019719122.081,1931,562,MOVE
1770019719129.052,1935,562,MOVE
1770019719135.986,1939,562,MOVE
1770019719142.956,1943,562,MOVE
1770019719149.988,1947,562,MOVE
1770019719156.890,1952,562,MOVE
1770019719163.848,1957,562,MOVE
1770019719170.770,1962,562,MOVE
1770019719177.765,1968,563,MOVE
1770019719184.708,1976,564,MOVE
1770019719191.684,1986,565,MOVE
1770019719198.645,1999,567,MOVE
1770019719205.563,2016,570,MOVE
1770019719212.536,2035,573,MOVE
1770019719219.466,2058,577,MOVE
1770019719226.440,2085,582,MOVE
1770019719233.487,2117,587,MOVE
1770019719240.345,2150,593,MOVE
1770019719247.315,2183,598,MOVE
1770019719254.262,2217,604,MOVE
1770019719261.247,2250,609,MOVE
1770019719268.170,2283,614,MOVE
1770019719275.143,2316,619,MOVE
1770019719282.114,2353,624,MOVE
1770019719289.041,2390,631,MOVE
1770019719296.024,2427,638,MOVE
1770019719302.940,2465,647,MOVE
1770019719309.928,2504,657,MOVE
1770019719316.958,2543,668,MOVE
1770019719323.830,2581,679,MOVE
1770019719330.789,2618,691,MOVE
1770019719337.735,2653,703,MOVE
1770019719344.694,2685,714,MOVE
1770019719351.659,2713,724,MOVE
1770019719358.632,2739,733,MOVE
1770019719365.576,2764,741,MOVE
1770019719372.526,2787,748,MOVE
1770019719379.479,2807,754,MOVE
1770019719386.428,2822,758,MOVE
1770019719393.405,2835,762,MOVE
1770019719400.360,2845,765,MOVE
1770019719407.309,2854,768,MOVE
1770019719414.284,2861,769,MOVE
1770019719421.207,2866,770,MOVE
1770019719428.173,2869,770,MOVE
1770019719595.133,2869,770,CLICK
1770019719595.133,2294,555,MOVE
1770019719685.568,2296,555,MOVE
1770019719692.508,2302,556,MOVE
1770019719699.500,2315,560,MOVE
1770019719706.455,2342,567,MOVE
1770019719713.412,2388,581,MOVE
1770019719720.354,2437,595,MOVE
1770019719727.292,2483,608,MOVE
1770019719734.283,2520,619,MOVE
1770019719741.206,2553,629,MOVE
1770019719748.149,2584,639,MOVE
1770019719755.103,2612,648,MOVE
1770019719762.068,2639,656,MOVE
1770019719769.047,2664,664,MOVE
1770019719776.019,2687,672,MOVE
1770019719782.971,2708,680,MOVE
1770019719789.901,2726,687,MOVE
1770019719796.859,2743,694,MOVE
1770019719803.814,2757,700,MOVE
1770019719810.775,2770,706,MOVE
1770019719817.763,2781,711,MOVE
1770019719824.676,2790,715,MOVE
1770019719831.648,2798,718,MOVE
1770019719838.592,2804,721,MOVE
1770019719845.581,2809,723,MOVE
1770019719852.568,2812,724,MOVE
1770019719859.485,2815,725,MOVE
1770019719866.443,2817,726,MOVE
1770019719873.372,2819,726,MOVE
1770019719880.353,2821,726,MOVE
1770019719887.284,2822,726,MOVE
1770019719991.652,2822,726,CLICK
1770019719991.652,2824,658,MOVE
1770019720082.069,2820,657,MOVE
1770019720089.036,2813,656,MOVE
1770019720095.980,2803,655,MOVE
1770019720102.935,2788,654,MOVE
1770019720109.906,2761,652,MOVE
1770019720116.855,2722,648,MOVE
1770019720123.832,2674,643,MOVE
1770019720130.755,2626,638,MOVE
1770019720137.716,2583,633,MOVE
1770019720144.674,2545,629,MOVE
1770019720151.633,2508,625,MOVE
1770019720158.585,2472,622,MOVE
1770019720165.549,2433,619,MOVE
1770019720172.514,2394,616,MOVE
1770019720179.487,2354,613,MOVE
1770019720186.439,2311,611,MOVE
1770019720193.368,2266,610,MOVE
1770019720200.322,2218,609,MOVE
1770019720207.274,2168,610,MOVE
1770019720214.232,2117,612,MOVE
1770019720221.189,2068,616,MOVE
1770019720228.145,2021,620,MOVE
1770019720235.109,1978,625,MOVE
1770019720242.065,1939,631,MOVE
1770019720249.024,1905,637,MOVE
1770019720255.970,1879,641,MOVE
1770019720262.924,1859,643,MOVE
1770019720269.888,1853,643,MOVE
1770019720443.838,1853,643,CLICK
1770019720443.838,2365,536,MOVE
1770019720485.571,2360,538,MOVE
1770019720492.523,2351,542,MOVE
1770019720499.454,2330,551,MOVE
1770019720506.435,2289,569,MOVE
1770019720513.398,2236,593,MOVE
1770019720520.334,2183,616,MOVE
1770019720527.281,2133,637,MOVE
1770019720534.251,2086,657,MOVE
1770019720541.200,2042,675,MOVE
1770019720548.190,1999,694,MOVE
1770019720555.113,1958,712,MOVE
1770019720562.074,1919,731,MOVE
1770019720569.046,1882,751,MOVE
1770019720575.973,1848,770,MOVE
1770019720582.959,1815,789,MOVE
1770019720589.891,1784,808,MOVE
1770019720596.853,1755,825,MOVE
1770019720603.824,1730,842,MOVE
1770019720610.773,1708,857,MOVE
1770019720617.746,1689,870,MOVE
1770019720624.680,1673,881,MOVE
1770019720631.642,1661,890,MOVE
1770019720638.578,1652,896,MOVE
1770019720645.553,1646,900,MOVE
1770019720652.503,1642,903,MOVE
1770019720659.466,1640,905,MOVE
1770019720666.445,1639,906,MOVE
1770019720673.371,1639,907,MOVE
1770019720819.542,1639,907,CLICK
1770019720819.542,2273,596,MOVE
1770019720868.163,2270,598,MOVE
1770019720875.117,2265,601,MOVE
1770019720882.072,2257,607,MOVE
1770019720889.055,2244,616,MOVE
1770019720895.984,2225,629,MOVE
1770019720902.945,2203,645,MOVE
1770019720909.903,2179,662,MOVE
1770019720916.897,2156,680,MOVE
1770019720923.832,2135,697,MOVE
1770019720930.793,2115,714,MOVE
1770019720937.762,2097,730,MOVE
1770019720944.720,2081,744,MOVE
1770019720951.678,2066,757,MOVE
1770019720958.613,2051,770,MOVE
1770019720965.590,2038,782,MOVE
1770019720972.516,2026,793,MOVE
1770019720979.491,2015,803,MOVE
1770019720986.432,2004,813,MOVE
1770019720993.420,1994,821,MOVE
1770019721000.359,1986,828,MOVE
1770019721007.304,1979,835,MOVE
1770019721014.261,1973,841,MOVE
1770019721021.233,1968,845,MOVE
1770019721028.192,1964,849,MOVE
1770019721035.143,1960,852,MOVE
1770019721042.085,1957,855,MOVE
1770019721049.058,1954,857,MOVE
1770019721056.014,1952,859,MOVE
1770019721062.965,1950,861,MOVE
1770019721069.922,1948,863,MOVE
1770019721076.878,1946,864,MOVE
1770019721083.846,1945,865,MOVE
1770019721090.821,1944,866,MOVE
1770019721097.747,1943,867,MOVE
1770019721104.713,1942,868,MOVE
1770019721111.658,1941,869,MOVE
1770019721118.647,1940,870,MOVE
1770019721125.602,1939,871,MOVE
1770019721132.530,1938,872,MOVE
1770019721139.514,1937,873,MOVE
1770019721146.443,1935,874,MOVE
1770019721153.440,1933,876,MOVE
1770019721160.370,1931,878,MOVE
1770019721167.329,1929,880,MOVE
1770019721174.272,1927,881,MOVE
1770019721181.246,1925,883,MOVE
1770019721188.225,1923,884,MOVE
1770019721195.150,1920,886,MOVE
1770019721202.116,1917,887,MOVE
1770019721209.070,1914,888,MOVE
1770019721216.025,1911,889,MOVE
1770019721222.982,1908,890,MOVE
1770019721229.937,1906,891,MOVE
1770019721236.888,1904,892,MOVE
1770019721243.858,1902,893,MOVE
1770019721250.821,1900,894,MOVE
1770019721257.748,1898,895,MOVE
1770019721264.699,1896,896,MOVE
1770019721271.667,1894,897,MOVE
1770019721278.606,1892,898,MOVE
1770019721285.568,1890,898,MOVE
1770019721292.520,1888,898,MOVE
1770019721299.510,1886,898,MOVE
1770019721306.442,1883,897,MOVE
1770019721313.395,1880,896,MOVE
1770019721320.367,1876,894,MOVE
1770019721327.303,1872,892,MOVE
1770019721334.260,1867,890,MOVE
1770019721341.212,1862,887,MOVE
1770019721348.169,1857,884,MOVE
1770019721355.132,1852,881,MOVE
1770019721362.100,1847,878,MOVE
1770019721369.083,1841,875,MOVE
1770019721376.017,1836,873,MOVE
1770019721382.998,1831,871,MOVE
1770019721389.928,1827,869,MOVE
1770019721396.872,1823,867,MOVE
1770019721403.853,1820,866,MOVE
1770019721410.794,1817,865,MOVE
1770019721417.749,1814,864,MOVE
1770019721424.690,1811,863,MOVE
1770019721431.663,1809,862,MOVE
1770019721438.613,1807,861,MOVE
1770019721445.571,1805,860,MOVE
1770019721452.548,1803,859,MOVE
1770019721459.491,1802,858,MOVE
1770019721466.460,1800,858,MOVE
1770019721473.402,1798,858,MOVE
1770019721480.362,1796,858,MOVE
1770019721487.300,1794,858,MOVE
1770019721494.263,1791,858,MOVE
1770019721501.229,1788,858,MOVE
1770019721508.178,1785,858,MOVE
1770019721515.136,1782,858,MOVE
1770019721522.111,1778,858,MOVE
1770019721529.052,1774,858,MOVE
1770019721536.014,1770,858,MOVE
1770019721542.957,1767,858,MOVE
1770019721549.916,1764,858,MOVE
1770019721556.892,1761,858,MOVE
1770019721563.841,1758,858,MOVE
1770019721570.822,1755,858,MOVE
1770019721577.762,1752,858,MOVE
1770019721584.718,1749,858,MOVE
1770019721591.669,1747,858,MOVE
1770019721598.626,1745,858,MOVE
1770019721605.586,1743,858,MOVE
1770019721612.549,1741,858,MOVE
1770019721619.493,1740,858,MOVE
1770019721626.461,1739,858,MOVE
1770019721633.419,1738,858,MOVE
1770019721640.402,1736,858,MOVE
1770019721647.347,1734,858,MOVE
1770019721654.286,1732,858,MOVE
1770019721661.243,1731,858,MOVE
1770019721668.194,1730,858,MOVE
1770019721675.153,1729,858,MOVE
1770019721682.118,1728,858,MOVE
1770019721689.077,1727,858,MOVE
1770019721696.034,1726,858,MOVE
1770019721702.981,1725,858,MOVE
1770019721709.929,1724,858,MOVE
1770019721716.896,1723,858,MOVE
1770019721723.854,1722,858,MOVE
